num_steps,total_satisfied_requests_percentage,num_requests_fulfilled,last_num_msps_applied,total_reward,total_cost,avg_cost_per_client,avg_cost_alive,total_imm,avg_head_imrvnss_alive,avg_head_imrvnss_overall,need_help,worked_msps,avg_worked_msps,help_budget_invested,total_budget,remaining_budget,consumed_budget,total_helped_times,total_help_received,runname,msp_0_budget_left,msp_1_budget_left,msp_q_0,msp_q_1
177,1.2833333333333334,77,0,104.5,217.45176136860422,43.490352273720845,185.18227390883445,78.74907863633686,0.7536434307770806,0.4424105541367241,0,212,1.1910112359550562,0,238.33333333333334,0,238.33333333333334,71,43.17534422806024,msps_3_requests_30_gamma_0.97_testing,0,0,0.15652865439635763,1.0
183,1.1666666666666667,70,1,104.5,217.5436003449778,43.50872006899553,191.3570035244018,79.04909983613423,0.7544755015695657,0.42961467302246875,0,212,1.1521739130434783,0,238.33333333333334,0,238.33333333333334,64,38.02861445252985,msps_3_requests_30_gamma_0.97_testing,0,0,0.09995530503978638,1.0
180,1.2666666666666666,76,0,105.5,219.11929070751293,43.823858141502605,189.48468223949774,79.19915269033336,0.7563460832281528,0.4375643795046043,0,210,1.160220994475138,0,238.33333333333334,0,238.33333333333334,69,40.31604990832115,msps_3_requests_30_gamma_0.97_testing,0,0,0.13276716065523492,1.0
188,1.2833333333333334,77,0,104.0,220.842629902911,44.1685259805822,196.24929000721636,80.62409782496319,0.7570025609376955,0.4265825281744084,0,213,1.126984126984127,0,238.33333333333334,0,238.33333333333334,56,34.02560240489513,msps_3_requests_30_gamma_0.97_testing,0,0,0.08631418906135488,1.0
187,1.2,72,0,108.0,221.5076304401669,44.30152608803339,190.33901379194384,80.67404516946056,0.73735872133997,0.42911726153968366,0,218,1.1595744680851063,0,238.33333333333334,0,238.33333333333334,58,39.45826161239942,msps_3_requests_30_gamma_0.97_testing,0,0,0.13525987951703822,1.0
184,1.2833333333333334,77,0,101.5,219.64269575917194,43.928539151834386,193.2338919761852,79.3991229525105,0.752694895454039,0.4291844483919484,0,212,1.145945945945946,0,238.33333333333334,0,238.33333333333334,62,38.02861445252986,msps_3_requests_30_gamma_0.97_testing,0,0,0.11541886944719786,1.0
187,1.2,72,0,106.5,219.31167413434508,43.862334826869045,189.13867229805797,79.77412533108347,0.7309762989043808,0.4243304538887419,0,214,1.1382978723404256,0,238.33333333333334,0,238.33333333333334,65,38.60047331647768,msps_3_requests_30_gamma_0.97_testing,0,0,0.12124256477010047,1.0
188,1.2166666666666666,73,2,107.0,224.33762626200203,44.86752525240038,192.80574171251234,81.14905798446259,0.7366320755312797,0.4293600951558866,0,219,1.1587301587301588,0,238.33333333333334,0,238.33333333333334,53,36.02710842871249,msps_3_requests_30_gamma_0.97_testing,0,0,0.13591353457786454,1.0
171,1.2666666666666666,76,1,100.0,213.19317427969276,42.63863485593855,182.16873400421255,76.49919528316883,0.7592948566236963,0.44476276327423747,0,205,1.191860465116279,0,238.33333333333334,0,238.33333333333334,76,46.89242684372105,msps_3_requests_30_gamma_0.97_testing,0,0,0.1516041500212566,1.0
186,1.4666666666666666,88,0,108.0,225.0828253021822,45.016565060436434,196.70225418277187,81.87413241176887,0.7624255783063231,0.4378295850896728,0,214,1.1443850267379678,0,238.33333333333334,0,238.33333333333334,54,34.025602404895125,msps_3_requests_30_gamma_0.97_testing,0,0,0.11827398669387501,1.0
179,1.4,84,0,107.5,219.34165689913834,43.86833137982762,187.33192477009584,78.94915579780258,0.746381592098441,0.438606421098903,0,211,1.1722222222222223,0,238.33333333333334,0,238.33333333333334,65,40.887908772268965,msps_3_requests_30_gamma_0.97_testing,0,0,0.14888527708233734,1.0
179,1.2333333333333334,74,0,105.0,220.2367939905324,44.04735879810644,187.43378983876312,79.39912590674936,0.7502698093097006,0.4411062550374966,0,211,1.1722222222222223,0,238.33333333333334,0,238.33333333333334,59,38.886402748451594,msps_3_requests_30_gamma_0.97_testing,0,0,0.13839533469758178,1.0
179,1.25,75,2,106.0,220.8801560888555,44.176031217771126,191.82078186456658,79.59915425498555,0.765131498456666,0.4422175236388084,0,212,1.1777777777777778,0,238.33333333333334,0,238.33333333333334,61,38.02861445252987,msps_3_requests_30_gamma_0.97_testing,0,0,0.13315628241359106,1.0
179,1.4666666666666666,88,0,104.5,223.17716489576196,44.635432979152384,193.7554108682561,80.5241746190269,0.7736038958723449,0.4473565256612605,0,210,1.1666666666666667,0,238.33333333333334,0,238.33333333333334,57,36.027108428712495,msps_3_requests_30_gamma_0.97_testing,0,0,0.13385324587768108,1.0
187,1.1833333333333333,71,0,105.5,217.99396314217097,43.59879262843421,187.49531112311854,78.99902684433313,0.7218001536771921,0.4202075895975166,0,217,1.1542553191489362,0,238.33333333333334,0,238.33333333333334,74,42.88941479608634,msps_3_requests_30_gamma_0.97_testing,0,0,0.14290468769619008,1.0
179,1.3,78,0,106.0,221.04329286007683,44.20865857201532,190.7067505735124,79.4991684440991,0.760131227592801,0.4416620469116615,0,210,1.1666666666666667,0,238.33333333333334,0,238.33333333333334,62,38.02861445252986,msps_3_requests_30_gamma_0.97_testing,0,0,0.13068379270838898,1.0
178,1.3166666666666667,79,0,109.5,221.73578078546277,44.34715615709258,186.7202925518855,80.54902670973043,0.7575331592737614,0.4499945626241921,0,215,1.2011173184357542,0,238.33333333333334,0,238.33333333333334,63,40.31604990832114,msps_3_requests_30_gamma_0.97_testing,0,0,0.17832842113881878,1.0
185,1.25,75,0,103.0,220.03009013387629,44.006018026775244,187.45440959634257,80.04902069124046,0.7325184008478409,0.4303710789851635,0,218,1.1720430107526882,0,238.33333333333334,0,238.33333333333334,67,42.03162650016459,msps_3_requests_30_gamma_0.97_testing,0,0,0.1538546988188442,1.0
180,1.4166666666666667,85,1,106.5,220.24975274833218,44.04995054966644,194.45657091730752,79.12422625189265,0.7715398670515181,0.4371504212811747,0,206,1.138121546961326,0,238.33333333333334,0,238.33333333333334,57,35.455249564764685,msps_3_requests_30_gamma_0.97_testing,0,0,0.1022184067963823,1.0
190,1.3,78,0,104.0,227.3224003791079,45.46448007582156,198.17643647527277,82.07404322559086,0.7481592693771258,0.42970703259471654,0,221,1.1570680628272252,0,238.33333333333334,0,238.33333333333334,47,30.308519789234307,msps_3_requests_30_gamma_0.97_testing,0,0,0.11551939237773447,1.0
182,1.2166666666666666,73,0,108.0,222.4210516440445,44.48421032880889,191.51208144944638,79.82415114751635,0.7495827912544885,0.4361975472541877,0,215,1.174863387978142,0,238.33333333333334,0,238.33333333333334,57,37.45675558858205,msps_3_requests_30_gamma_0.97_testing,0,0,0.14213762904876107,1.0
175,1.2666666666666666,76,0,101.5,213.31512201647058,42.66302440329411,182.05178292866603,77.37409683006919,0.7489976005036522,0.4396255501708477,0,208,1.1818181818181819,0,238.33333333333334,0,238.33333333333334,80,47.17835627569498,msps_3_requests_30_gamma_0.97_testing,0,0,0.15226919484191354,1.0
176,1.2,72,1,111.0,217.8757210708901,43.57514421417801,187.477522656558,78.89915422724263,0.7652466862915864,0.44575793348724646,0,210,1.1864406779661016,0,238.33333333333334,0,238.33333333333334,73,43.17534422806024,msps_3_requests_30_gamma_0.97_testing,0,0,0.1574354814542938,1.0
177,1.45,87,1,98.5,217.17678094205016,43.43535618841005,190.64680999392104,78.4491569673098,0.7730258212830534,0.4407256009399428,0,206,1.1573033707865168,0,238.33333333333334,0,238.33333333333334,65,38.31454388450377,msps_3_requests_30_gamma_0.97_testing,0,0,0.10363277806997408,1.0
178,1.4166666666666667,85,2,104.5,221.3929173999944,44.278583479998865,194.50169793586298,79.77421548216448,0.7815572121698058,0.4456660082802481,0,208,1.1620111731843576,0,238.33333333333334,0,238.33333333333334,54,34.31153183686904,msps_3_requests_30_gamma_0.97_testing,0,0,0.10578129451653416,1.0
178,1.3666666666666667,82,0,105.0,219.09274044008035,43.81854808801607,194.0134932284371,78.67425855516953,0.777507283576574,0.43952099751491336,0,205,1.1452513966480447,0,238.33333333333334,0,238.33333333333334,63,35.455249564764685,msps_3_requests_30_gamma_0.97_testing,0,0,0.09464133482912683,1.0
181,1.2333333333333334,74,0,100.5,213.99098069491856,42.79819613898371,186.43648373920274,77.82407537608957,0.7449091377885557,0.42760480975873383,0,210,1.1538461538461537,0,238.33333333333334,0,238.33333333333334,74,42.60348536411242,msps_3_requests_30_gamma_0.97_testing,0,0,0.11505880744515462,1.0
180,1.25,75,1,106.5,219.8716672208466,43.97433344416929,189.1820848461804,79.37414426552745,0.7531689143162172,0.4385311837874447,0,211,1.1657458563535912,0,238.33333333333334,0,238.33333333333334,65,40.31604990832112,msps_3_requests_30_gamma_0.97_testing,0,0,0.13796729877066935,1.0
178,1.2833333333333334,77,1,106.5,218.4746102449263,43.69492204898526,190.2299544729347,78.82415784898414,0.7645174634984188,0.4403584237373415,0,209,1.1675977653631284,0,238.33333333333334,0,238.33333333333334,65,40.31604990832114,msps_3_requests_30_gamma_0.97_testing,0,0,0.1353020991328702,1.0
181,1.2666666666666666,76,0,106.5,221.24901592279548,44.24980318455907,190.73174839300668,79.84914041143877,0.7556241973188796,0.4387315407221913,0,213,1.1703296703296704,0,238.33333333333334,0,238.33333333333334,65,38.028614452529865,msps_3_requests_30_gamma_0.97_testing,0,0,0.13169270833677654,1.0
183,1.35,81,1,109.5,225.61972234652782,45.12394446930556,195.98119031596738,81.39914437874715,0.7680629860082725,0.4423866542323217,0,215,1.1684782608695652,0,238.33333333333334,0,238.33333333333334,51,33.45374354094731,msps_3_requests_30_gamma_0.97_testing,0,0,0.1306025211552349,1.0
182,1.3,78,1,106.5,220.74821543419753,44.149643086839475,191.26721354478892,79.62414899538267,0.7529978743442025,0.4351046393190312,0,211,1.1530054644808743,0,238.33333333333334,0,238.33333333333334,60,37.74268502055595,msps_3_requests_30_gamma_0.97_testing,0,0,0.1299444337928522,1.0
178,1.1666666666666667,70,2,105.0,216.12678341512782,43.225356683025566,186.812581814946,77.94908221806787,0.7527849253012905,0.4354697330618316,0,211,1.1787709497206704,0,238.33333333333334,0,238.33333333333334,76,43.46127366003415,msps_3_requests_30_gamma_0.97_testing,0,0,0.1353022464911442,1.0
178,1.1166666666666667,67,2,107.0,216.69838816169428,43.339677632338855,185.01134978050206,77.8991598265045,0.7420317483244138,0.4351908370195782,0,213,1.1899441340782122,0,238.33333333333334,0,238.33333333333334,72,44.03313252398197,msps_3_requests_30_gamma_0.97_testing,0,0,0.15008968849676305,1.0
172,1.3833333333333333,83,1,106.0,220.01529614814734,44.0030592296295,188.48370982135418,79.32418264278013,0.784096643674625,0.4585212869524861,0,207,1.1965317919075145,0,238.33333333333334,0,238.33333333333334,64,39.74419104437332,msps_3_requests_30_gamma_0.97_testing,0,0,0.15452430459285824,1.0
179,1.3166666666666667,79,0,101.5,217.6231307041845,43.524626140836894,189.2321433124439,78.44915788263484,0.758186701836776,0.43582865490352674,0,208,1.1555555555555554,0,238.33333333333334,0,238.33333333333334,63,39.458261612399404,msps_3_requests_30_gamma_0.97_testing,0,0,0.11339609282098101,1.0
181,1.3166666666666667,79,2,104.5,221.84951230470446,44.36990246094088,195.21157542889767,80.42416909933401,0.7760912877612546,0.4418910390073298,0,209,1.1483516483516483,0,238.33333333333334,0,238.33333333333334,57,33.45374354094731,msps_3_requests_30_gamma_0.97_testing,0,0,0.09540834596440433,1.0
179,1.3833333333333333,83,1,108.0,224.69671698581234,44.939343397162475,194.97065403638248,80.62420688865305,0.7767985181803665,0.4479122604925169,0,211,1.1722222222222223,0,238.33333333333334,0,238.33333333333334,53,33.167814108973396,msps_3_requests_30_gamma_0.97_testing,0,0,0.12291657174216429,1.0
179,1.3,78,0,108.5,220.09616628174157,44.01923325634829,186.0154568223269,79.74913609490392,0.7474923803222759,0.44305075608279937,0,211,1.1722222222222223,0,238.33333333333334,0,238.33333333333334,67,43.17534422806023,msps_3_requests_30_gamma_0.97_testing,0,0,0.1694083092412044,1.0
174,1.35,81,1,112.0,220.52244642251983,44.10448928450396,185.24056344519386,80.04912021244321,0.7681348945233358,0.45742354407110425,0,211,1.2057142857142857,0,238.33333333333334,0,238.33333333333334,64,42.31755593213851,msps_3_requests_30_gamma_0.97_testing,0,0,0.18033226415650805,1.0
182,1.0833333333333333,65,1,108.5,219.37409847834783,43.87481969566954,188.38098123183028,79.04908449568882,0.7411122373252331,0.43196221035895543,0,216,1.180327868852459,0,238.33333333333334,0,238.33333333333334,66,41.17383820424288,msps_3_requests_30_gamma_0.97_testing,0,0,0.15000195350742843,1.0
182,1.4333333333333333,86,0,105.5,221.20786142838804,44.241572285677606,196.59547274128207,80.12420329465444,0.7755393499261777,0.4378371764735215,0,207,1.1311475409836065,0,238.33333333333334,0,238.33333333333334,54,33.167814108973396,msps_3_requests_30_gamma_0.97_testing,0,0,0.08719400914779685,1.0
177,1.3833333333333333,83,0,104.5,218.21979354881424,43.64395870976286,190.22392872527473,78.92416011433747,0.773868634759147,0.4433941579457161,0,207,1.1629213483146068,0,238.33333333333334,0,238.33333333333334,64,39.458261612399404,msps_3_requests_30_gamma_0.97_testing,0,0,0.11533105714472541,1.0
181,1.35,81,1,99.5,219.44319784770633,43.88863956954126,191.29676945768824,79.14914345751441,0.7590579904563219,0.43488540361271655,0,209,1.1483516483516483,0,238.33333333333334,0,238.33333333333334,61,36.31303786068641,msps_3_requests_30_gamma_0.97_testing,0,0,0.10591207254596943,1.0
184,1.4166666666666667,85,0,105.0,219.2002121010518,43.84004242021033,190.1259667149305,79.89909002764935,0.7468839031291957,0.4318869731224289,0,211,1.1405405405405404,0,238.33333333333334,0,238.33333333333334,63,38.31454388450378,msps_3_requests_30_gamma_0.97_testing,0,0,0.12123714248428141,1.0
184,1.3166666666666667,79,0,112.0,224.20294192239143,44.840588384478295,195.21479605732878,81.52412485046182,0.7656679546738759,0.44067094513763144,0,215,1.162162162162162,0,238.33333333333334,0,238.33333333333334,55,34.31153183686904,msps_3_requests_30_gamma_0.97_testing,0,0,0.1251801542863436,1.0
178,1.4333333333333333,86,0,105.0,220.5374248321482,44.10748496642967,192.48179663190282,79.59919989344445,0.7754116380455875,0.44468826756114255,0,206,1.1508379888268156,0,238.33333333333334,0,238.33333333333334,60,36.59896729266031,msps_3_requests_30_gamma_0.97_testing,0,0,0.10864039434164693,1.0
180,1.3166666666666667,79,0,104.0,218.6304892198804,43.72609784397606,190.54931007914365,79.37412807115065,0.7640805067512648,0.43853109431574955,0,210,1.160220994475138,0,238.33333333333334,0,238.33333333333334,62,38.886402748451594,msps_3_requests_30_gamma_0.97_testing,0,0,0.11764442751219287,1.0
175,1.3666666666666667,82,1,105.5,218.331771390518,43.66635427810359,183.45138781552504,78.42412986814992,0.7478614183908256,0.44559164697812487,0,211,1.1988636363636365,0,238.33333333333334,0,238.33333333333334,70,44.31906195595588,msps_3_requests_30_gamma_0.97_testing,0,0,0.18013188550816245,1.0
176,1.4166666666666667,85,2,106.0,222.70251049321462,44.54050209864292,189.35322647072337,80.59909900037829,0.774426883037629,0.4553621412450749,0,212,1.1977401129943503,0,238.33333333333334,0,238.33333333333334,60,37.74268502055595,msps_3_requests_30_gamma_0.97_testing,0,0,0.1570253235923815,1.0
178,1.3166666666666667,79,0,110.5,220.58925400724505,44.11785080144906,187.70428262083604,79.89916591229583,0.7586517874885742,0.44636405537595436,0,210,1.1731843575418994,0,238.33333333333334,0,238.33333333333334,66,40.31604990832115,msps_3_requests_30_gamma_0.97_testing,0,0,0.15418656535627417,1.0
174,1.5333333333333334,92,0,104.5,219.97071186041552,43.99414237208309,192.46653080002304,79.44925885527009,0.7927074032468577,0.45399576488725757,0,201,1.1485714285714286,0,238.33333333333334,0,238.33333333333334,60,36.59896729266031,msps_3_requests_30_gamma_0.97_testing,0,0,0.1079193148567974,1.0
185,1.3333333333333333,80,0,103.0,224.69995641507174,44.939991283014365,199.28249790503082,80.67421626243464,0.7692133787523002,0.43373234549696027,0,212,1.1397849462365592,0,238.33333333333334,0,238.33333333333334,50,30.594449221208215,msps_3_requests_30_gamma_0.97_testing,0,0,0.08937191853579288,1.0
177,1.4833333333333334,89,0,99.5,218.8943637253099,43.77887274506197,191.94397064204477,78.62424167190703,0.7721840683594415,0.44170922287588227,0,203,1.1404494382022472,0,238.33333333333334,0,238.33333333333334,62,36.02710842871249,msps_3_requests_30_gamma_0.97_testing,0,0,0.09636255023747307,1.0
176,1.3333333333333333,80,1,101.0,217.2183986745099,43.44367973490196,187.19902239661226,77.99918802787026,0.758184751274288,0.44067337868853246,0,205,1.1581920903954803,0,238.33333333333334,0,238.33333333333334,66,41.459767636216775,msps_3_requests_30_gamma_0.97_testing,0,0,0.13470382032752515,1.0
176,1.3833333333333333,83,0,103.0,221.2514498484168,44.250289969683394,190.43382913368407,79.19928939519832,0.769484986576208,0.4474536124022504,0,206,1.1638418079096045,0,238.33333333333334,0,238.33333333333334,61,35.74117899673859,msps_3_requests_30_gamma_0.97_testing,0,0,0.12122233669045034,1.0
191,1.2,72,1,106.5,223.4663525839288,44.69327051678578,194.80593898174357,80.99905230563162,0.7321536205955971,0.4218700640918316,0,218,1.1354166666666667,0,238.33333333333334,0,238.33333333333334,58,36.59896729266031,msps_3_requests_30_gamma_0.97_testing,0,0,0.13547513753481205,1.0
183,1.3166666666666667,79,1,111.5,226.01602313340007,45.20320462667995,194.8291313603741,81.67415400080326,0.7639873742944921,0.4438812717434959,0,216,1.173913043478261,0,238.33333333333334,0,238.33333333333334,54,35.169320132790766,msps_3_requests_30_gamma_0.97_testing,0,0,0.15366227582278422,1.0
178,1.1666666666666667,70,1,104.0,217.14424003396832,43.42884800679364,186.04675395779063,78.59916048173943,0.7513892185986609,0.43910145520524824,0,212,1.1843575418994414,0,238.33333333333334,0,238.33333333333334,69,42.60348536411243,msps_3_requests_30_gamma_0.97_testing,0,0,0.14785492611604234,1.0
173,1.4166666666666667,85,1,104.5,218.41610747849205,43.6832214956984,188.8699171487016,78.92421622287614,0.7830385468757733,0.45358744955675945,0,204,1.1724137931034482,0,238.33333333333334,0,238.33333333333334,63,39.74419104437332,msps_3_requests_30_gamma_0.97_testing,0,0,0.12677227215160142,1.0
180,1.3666666666666667,82,0,105.5,219.24621258754254,43.84924251750853,191.5309424862359,79.14916821765972,0.7644952476330343,0.4372882221970148,0,209,1.1546961325966851,0,238.33333333333334,0,238.33333333333334,63,38.600473316477675,msps_3_requests_30_gamma_0.97_testing,0,0,0.11374463305767467,1.0
169,1.55,93,0,103.5,218.97083831561642,43.79416766312331,187.04283716882273,78.4742618554274,0.7880815234907704,0.46161330503192566,0,202,1.188235294117647,0,238.33333333333334,0,238.33333333333334,63,39.458261612399404,msps_3_requests_30_gamma_0.97_testing,0,0,0.1423495042409721,1.0
177,1.2666666666666666,76,0,103.5,217.32368455406683,43.464736910813336,189.56005295233078,78.4491890900656,0.7671275601069906,0.440725781404863,0,207,1.1629213483146068,0,238.33333333333334,0,238.33333333333334,66,39.45826161239941,msps_3_requests_30_gamma_0.97_testing,0,0,0.11698335702007752,1.0
175,1.3666666666666667,82,0,104.5,220.120075490268,44.02401509805364,187.5725952517406,79.09919571787215,0.7657597659533356,0.4494272483970011,0,209,1.1875,0,238.33333333333334,0,238.33333333333334,64,40.60197934029505,msps_3_requests_30_gamma_0.97_testing,0,0,0.1556783800957608,1.0
177,1.3333333333333333,80,2,104.5,220.73484690046075,44.14696938009212,192.04707936878725,79.52418516231572,0.7765377075684341,0.44676508518154895,0,209,1.1741573033707866,0,238.33333333333334,0,238.33333333333334,62,38.028614452529865,msps_3_requests_30_gamma_0.97_testing,0,0,0.1332422865190586,1.0
184,1.2666666666666666,76,1,105.5,222.32078340581702,44.464156681163416,197.17174624017494,79.89920644168203,0.7645874739655145,0.4318876023874707,0,212,1.145945945945946,0,238.33333333333334,0,238.33333333333334,54,32.88188467699949,msps_3_requests_30_gamma_0.97_testing,0,0,0.10030513121889172,1.0
184,1.3333333333333333,80,0,106.0,222.96647690836764,44.59329538167354,194.14186412810713,80.97416968090775,0.7617495127128072,0.43769821449139307,0,214,1.1567567567567567,0,238.33333333333334,0,238.33333333333334,56,36.027108428712495,msps_3_requests_30_gamma_0.97_testing,0,0,0.12288014081537556,1.0
176,1.2666666666666666,76,0,109.5,220.6086352336608,44.12172704673217,190.0850051668656,78.84928811247136,0.7675077321315935,0.4454762040252619,0,207,1.1694915254237288,0,238.33333333333334,0,238.33333333333334,61,38.028614452529865,msps_3_requests_30_gamma_0.97_testing,0,0,0.13541293123945736,1.0
175,1.4,84,0,109.0,220.84544041812828,44.16908808362568,187.56646025373692,79.7241814396222,0.7698788969044493,0.4529783036342168,0,208,1.1818181818181819,0,238.33333333333334,0,238.33333333333334,63,40.31604990832115,msps_3_requests_30_gamma_0.97_testing,0,0,0.15454218956489935,1.0
175,1.25,75,2,101.0,217.05050200688305,43.41010040137661,187.92383995232285,77.62419875168008,0.76135656592166,0.4410465838163644,0,208,1.1818181818181819,0,238.33333333333334,0,238.33333333333334,69,41.17383820424287,msps_3_requests_30_gamma_0.97_testing,0,0,0.13261717742968135,1.0
183,1.4,84,1,101.0,221.4810019128778,44.296200382575556,194.74388186357717,80.17412580579733,0.7665680829956666,0.4357289445967246,0,211,1.1467391304347827,0,238.33333333333334,0,238.33333333333334,60,34.59746126884294,msps_3_requests_30_gamma_0.97_testing,0,0,0.10537903678295797,1.0
181,1.45,87,0,100.0,220.95544641574034,44.19108928314807,196.37932300727508,79.54925065690358,0.7752678721293528,0.4370837948181516,0,204,1.120879120879121,0,238.33333333333334,0,238.33333333333334,56,34.31153183686903,msps_3_requests_30_gamma_0.97_testing,0,0,0.09047430169816846,1.0
180,1.4,84,0,107.0,224.0241004614894,44.80482009229788,188.52905329344378,81.64906295623243,0.7575885144295587,0.4510997953383005,0,216,1.1933701657458564,0,238.33333333333334,0,238.33333333333334,58,39.1723321804255,msps_3_requests_30_gamma_0.97_testing,0,0,0.17635825959723675,1.0
176,1.4166666666666667,85,0,104.0,216.8427314295914,43.36854628591827,187.50327456476163,78.62420534583602,0.7672242860128066,0.4442045499764747,0,204,1.152542372881356,0,238.33333333333334,0,238.33333333333334,74,41.74569706819071,msps_3_requests_30_gamma_0.97_testing,0,0,0.12495606560650145,1.0
181,1.3333333333333333,80,1,105.0,220.4001903925036,44.08003807850073,190.10225957588088,79.24918743993668,0.7486192061037902,0.43543509582382783,0,210,1.1538461538461537,0,238.33333333333334,0,238.33333333333334,65,38.886402748451594,msps_3_requests_30_gamma_0.97_testing,0,0,0.1397187287661872,1.0
177,1.35,81,1,106.5,220.22038533973983,44.04407706794796,187.88194213135205,79.97412068715711,0.7651607158278106,0.44929281284919725,0,212,1.1910112359550562,0,238.33333333333334,0,238.33333333333334,66,41.459767636216775,msps_3_requests_30_gamma_0.97_testing,0,0,0.1685351542275976,1.0
177,1.4833333333333334,89,0,107.5,223.3194239692921,44.66388479385842,189.20345107804096,80.99908380089538,0.7711995542095722,0.45505103258930013,0,212,1.1910112359550562,0,238.33333333333334,0,238.33333333333334,57,36.884896724634224,msps_3_requests_30_gamma_0.97_testing,0,0,0.15460072495252677,1.0
179,1.4,84,0,101.5,217.95295902248355,43.5905918044967,189.0779036708679,78.07422361913734,0.7508265947990289,0.43374568677298525,0,205,1.1388888888888888,0,238.33333333333334,0,238.33333333333334,65,40.601979340295046,msps_3_requests_30_gamma_0.97_testing,0,0,0.1252804956907498,1.0
173,1.5,90,2,109.0,218.95014048918472,43.79002809783694,186.1134698419114,79.54912375461574,0.7754229403314155,0.4571788721529641,0,208,1.1954022988505748,0,238.33333333333334,0,238.33333333333334,66,41.74569706819069,msps_3_requests_30_gamma_0.97_testing,0,0,0.15708465677815833,1.0
172,1.3166666666666667,79,0,108.5,217.17676696544297,43.4353533930886,181.98830731814647,78.74913294787632,0.760685957741913,0.4551973002767414,0,208,1.2023121387283238,0,238.33333333333334,0,238.33333333333334,73,46.03463854779933,msps_3_requests_30_gamma_0.97_testing,0,0,0.1866101906384136,1.0
173,1.3666666666666667,82,0,105.5,219.47764408089395,43.8955288161788,190.18110724690808,78.84925445916615,0.783039173485194,0.45315663482279406,0,203,1.1666666666666667,0,238.33333333333334,0,238.33333333333334,61,36.88489672463423,msps_3_requests_30_gamma_0.97_testing,0,0,0.11967261224938339,1.0
175,1.4666666666666666,88,0,105.0,222.45411332696145,44.490822665392315,190.06905192204286,79.99923640639646,0.7757032657355419,0.4545411159454344,0,208,1.1818181818181819,0,238.33333333333334,0,238.33333333333334,58,37.742685020555946,msps_3_requests_30_gamma_0.97_testing,0,0,0.145217256672385,1.0
183,1.3333333333333333,80,0,106.5,220.96848179556477,44.19369635911297,187.98173198556918,79.89912255145776,0.7369489057543106,0.4342343616927054,0,212,1.1521739130434783,0,238.33333333333334,0,238.33333333333334,67,40.60197934029507,msps_3_requests_30_gamma_0.97_testing,0,0,0.15403531887653552,1.0
176,1.1333333333333333,68,1,116.0,224.90742038732208,44.981484077464415,187.8702693991645,80.32424727116899,0.757620539569181,0.4538093066167736,0,215,1.2146892655367232,0,238.33333333333334,0,238.33333333333334,62,41.745697068190694,msps_3_requests_30_gamma_0.97_testing,0,0,0.22436676283897833,1.0
171,1.4333333333333333,86,0,110.5,217.81433166933664,43.56286633386734,185.41816940479578,78.59923039381424,0.7767371051150449,0.4569722697314783,0,204,1.186046511627907,0,238.33333333333334,0,238.33333333333334,68,42.03162650016459,msps_3_requests_30_gamma_0.97_testing,0,0,0.15273260818207213,1.0
184,1.1166666666666667,67,0,105.5,219.1948626283675,43.83897252567349,193.5981287972884,79.27419084705441,0.7552630091490488,0.4285091397138075,0,211,1.1405405405405404,0,238.33333333333334,0,238.33333333333334,63,36.31303786068641,msps_3_requests_30_gamma_0.97_testing,0,0,0.09529214359627296,1.0
173,1.4,84,0,105.5,215.41878587198562,43.08375717439714,184.42677417980838,78.17414357073409,0.7673772321378268,0.44927668718812697,0,205,1.1781609195402298,0,238.33333333333334,0,238.33333333333334,72,44.03313252398195,msps_3_requests_30_gamma_0.97_testing,0,0,0.14539874971458686,1.0
175,1.35,81,1,103.0,220.6552988770624,44.13105977541251,188.59486595139475,78.92419340660052,0.766327912583431,0.44843291708295757,0,210,1.1931818181818181,0,238.33333333333334,0,238.33333333333334,61,40.601979340295046,msps_3_requests_30_gamma_0.97_testing,0,0,0.16337635079312468,1.0
175,1.3833333333333333,83,0,105.5,218.494308724389,43.69886174487783,187.2469362118181,78.77414997210128,0.7670376993512285,0.4475803975687572,0,208,1.1818181818181819,0,238.33333333333334,0,238.33333333333334,64,41.45976763621677,msps_3_requests_30_gamma_0.97_testing,0,0,0.14558497851046642,1.0
181,1.25,75,1,104.0,220.65260126096825,44.13052025219362,190.6284484994648,79.39913517957886,0.7537010800093036,0.4362589845031808,0,212,1.164835164835165,0,238.33333333333334,0,238.33333333333334,63,38.31454388450376,msps_3_requests_30_gamma_0.97_testing,0,0,0.13509680810721755,1.0
181,1.4166666666666667,85,1,105.0,225.34742575401185,45.06948515080241,197.7128017102364,80.69922930387602,0.7759546265440833,0.44340235881250545,0,211,1.1593406593406594,0,238.33333333333334,0,238.33333333333334,47,30.594449221208215,msps_3_requests_30_gamma_0.97_testing,0,0,0.10747445145968108,1.0
175,1.3666666666666667,82,1,100.5,215.3039813759416,43.060796275188295,188.263369655122,77.62420399580769,0.7698788791812405,0.4410466136125437,0,204,1.1590909090909092,0,238.33333333333334,0,238.33333333333334,69,40.601979340295046,msps_3_requests_30_gamma_0.97_testing,0,0,0.10605838293358054,1.0
185,1.45,87,0,99.0,220.28384314417048,44.05676862883408,198.48275149482967,79.47421970956283,0.7698852812048578,0.42728075112668207,0,207,1.1129032258064515,0,238.33333333333334,0,238.33333333333334,57,32.59595524502558,msps_3_requests_30_gamma_0.97_testing,0,0,0.07104012515684811,1.0
